latitude,longitude,samples,actual_mean,predicted_mean,MAE
7.0499997,88.75,4,0.37499999,0.3795826256888877,0.005262509048728867
7.0499997,88.85,4,0.3099999875,0.3111785639912565,0.003450513341811831
7.0499997,88.95,4,0.2324999925,0.23628964420337706,0.003789651703377077
7.0499997,89.049995,4,0.14,0.1427478936983028,0.002747893698302794
7.0499997,89.15,4,0.08499999675,0.08575283499780555,0.0007528382478055474
7.0499997,89.25,4,0.0649999975,0.06535821225527758,0.0003582147552777769
7.0499997,89.35,4,0.0275,0.02799939207744415,0.0004993920774443506
7.0499997,89.45,4,0.0275,0.027756905449218824,0.0002569054492190256
7.0499997,89.549995,4,0.0325,0.03344660864781555,0.0009466086478155471
7.0499997,89.65,4,0.215,0.21805988799551373,0.0030598879955137702
7.0499997,89.75,4,0.22249999,0.2241481909339869,0.0016482009339874677
7.0499997,89.85,4,0.3149999925,0.3159693196798153,0.0009693271798152658
7.0499997,89.95,4,0.4275,0.4314927337791564,0.00399273377915646
7.0499997,90.049995,4,0.20750000000000002,0.2093242820062303,0.0018242820062302975
7.0499997,90.15,4,1.185,1.211620048187918,0.026620048187918043
7.0499997,90.25,4,0.3374999975,0.3399525923068848,0.0024525948068849744
7.0499997,90.35,4,0.319999985,0.3256332880187899,0.006160760155615449
7.0499997,90.45,4,0.2074999985,0.20959415364369047,0.002094155143690473
7.0499997,90.549995,4,0.124999996,0.12703490637322418,0.002034910373224171
7.0499997,90.65,4,0.195,0.19771972149244435,0.0027197214924444997
7.0499997,90.75,4,0.1625,0.16516382948706992,0.0026638294870699394
7.0499997,90.85,4,0.1675,0.1700720628488098,0.0025720628488097863
7.0499997,90.95,4,0.1825,0.1851616859745239,0.002661685974523896
7.0499997,91.049995,4,0.085,0.08623856076522853,0.001238560765228519
7.0499997,91.15,4,0.0,0.0,0.0
7.0499997,91.25,4,0.0,0.0,0.0
7.0499997,91.35,4,0.0,0.0,0.0
7.0499997,91.45,4,0.0,0.0,0.0
7.0499997,91.549995,4,0.0,0.0,0.0
7.0499997,91.65,4,0.0,0.0,0.0
7.0499997,91.75,4,0.0,0.0,0.0
7.0499997,91.85,4,0.0,0.0,0.0
7.0499997,91.95,4,0.0,0.0,0.0
7.1499996,78.049995,4,0.0,0.0,0.0
7.1499996,78.15,4,0.015,0.01500833333333331,8.333333333357622e-06
7.1499996,78.25,4,0.02,0.0202598940816631,0.0002598940816631487
7.1499996,78.35,4,0.0075,0.007499999999999925,7.546047120499111e-17
7.1499996,78.45,4,0.005,0.00499999999999995,5.0306980803327406e-17
7.1499996,78.549995,4,0.01,0.009787499999999975,0.00021250000000002517
7.1499996,78.65,4,0.01249999925,0.012499999250000025,2.6020852139652106e-17
7.1499996,78.75,4,0.052500000000000005,0.053550555046249976,0.0010505550462499742
7.1499996,78.85,4,0.1775,0.1802782625146231,0.0027782625146230977
7.1499996,78.95,4,0.1099999985,0.11171126768658733,0.0017112691865873268
7.1499996,79.049995,4,0.07249999925,0.07336513810847223,0.0008651388584722305
7.1499996,79.15,4,0.0474999975,0.049019741614461425,0.0015197441144616263
7.1499996,79.25,4,0.060000000000000005,0.06075888677519847,0.0007588867751984682
7.1499996,79.35,4,0.207499994,0.2096952692871091,0.002195275287109111
7.1499996,79.45,4,0.282499999,0.2871128150031546,0.004612816003154635
7.1499996,79.549995,4,0.175,0.1820439363757261,0.007043936375726104
7.1499996,79.65,4,0.1099999975,0.11133909506812495,0.0013390975681249473
7.1499996,79.75,4,0.06,0.06093578678810155,0.0009357867881018452
7.1499996,79.85,4,0.2625,0.26582424850216163,0.00332424850216178
7.1499996,79.95,4,0.0824999975,0.08265510755805108,0.0014920901873764205
7.1499996,80.049995,4,0.02,0.01999999999999985,1.491862189340054e-16
7.1499996,80.15,4,0.0,0.0,0.0
7.1499996,80.25,4,0.0,0.0,0.0
7.1499996,80.35,4,0.03,0.030666249725833126,0.0006662497258332744
7.1499996,80.45,4,0.1199999985,0.12029502895535568,0.00029503045535637235
7.1499996,80.549995,4,0.2749999985,0.2735527982835305,0.002537080520239026
7.1499996,80.65,4,0.4475,0.4445069206944254,0.0029930793055746446
7.1499996,80.75,4,0.4025,0.4093420220519157,0.007977556790010054
7.1499996,80.85,4,0.2725,0.2762213918907333,0.0037213918907332685
7.1499996,80.95,4,0.35,0.3591431696708404,0.009143169670840452
7.1499996,81.049995,4,0.75249999,0.755863125497117,0.003363135497116948
7.1499996,81.15,4,0.7749999999999999,0.7759608389001867,0.0012308985462211042
7.1499996,81.25,4,0.36749997500000003,0.3682669602327583,0.0007669852327582549
7.1499996,81.35,4,0.09,0.09212802550917905,0.002128025509179043
7.1499996,81.45,4,0.0249999985,0.0252179308822533,0.00021793238225330204
7.1499996,81.549995,4,0.0,0.0,0.0
7.1499996,81.65,4,0.0,0.0,0.0
7.1499996,81.75,4,0.0,0.0008228904934378,0.0008228904934378
7.1499996,81.85,4,0.01249999925,0.013054165916666676,0.000554166666666676
7.1499996,81.95,4,0.0,0.0,0.0
7.1499996,82.049995,4,0.0,0.0,0.0
7.1499996,82.15,4,0.0,0.0,0.0
7.1499996,82.25,4,0.0,0.0,0.0
7.1499996,82.35,4,0.0,0.0,0.0
7.1499996,82.45,4,0.0,0.0,0.0
7.1499996,82.549995,4,0.0,0.0,0.0
7.1499996,82.65,4,0.0,0.0,0.0
7.1499996,82.75,4,0.0,0.0,0.0
7.1499996,82.85,4,0.0,0.0,0.0
7.1499996,82.95,4,0.0,0.0,0.0
7.1499996,83.049995,4,0.0075,0.007875,0.000375
7.1499996,83.15,4,0.0175,0.018360725275405124,0.0008607252754051235
7.1499996,83.25,4,0.0175,0.018391419719849575,0.0008914197198495736
7.1499996,83.35,4,0.0,0.0,0.0
7.1499996,83.45,4,0.0,0.0,0.0
7.1499996,83.549995,4,0.0,0.0,0.0
7.1499996,83.65,4,0.0,0.0,0.0
7.1499996,83.75,4,0.0,0.0,0.0
7.1499996,83.85,4,0.0,0.0,0.0
7.1499996,83.95,4,0.0,0.0,0.0
7.1499996,84.049995,4,0.005,0.005004166666666617,4.166666666716974e-06
7.1499996,84.15,4,0.02,0.021001527777777723,0.001001527777777774
7.1499996,84.25,4,0.0574999975,0.0581356454461109,0.0006356479461110502
7.1499996,84.35,4,0.074999995,0.07489309765666652,0.00010689734333347439
7.1499996,84.45,4,0.0924999975,0.09261103678363132,0.0001110392836313201
7.1499996,84.549995,4,0.1374999975,0.13915671413109126,0.0016567166310915795
7.1499996,84.65,4,0.16,0.1636864571362539,0.003686457136253901
7.1499996,84.75,4,0.117499996,0.12141168102606913,0.003911685026069128
7.1499996,84.85,4,0.1374999975,0.14169290399072232,0.004192906490722317
7.1499996,84.95,4,0.115,0.11885007916291235,0.003850079162912346
7.1499996,85.049995,4,0.33499998575,0.3393320467602679,0.004332061010267917
7.1499996,85.15,4,0.45749999999999996,0.47313418534399976,0.015634185343999747
7.1499996,85.25,4,1.66999995,1.6623947253474824,0.00812189126793413
7.1499996,85.35,4,1.45749995,1.4810293581951777,0.023529408195177542
7.1499996,85.45,4,2.2025,2.21658207469086,0.01583225366297937
7.1499996,85.549995,4,2.679999975,2.721229016180472,0.04122904118047205
7.1499996,85.65,4,3.224999975,3.2712268061225553,0.046226831122555434
7.1499996,85.75,4,4.305,4.305932933457878,0.040464432497742675
7.1499996,85.85,4,4.545,4.577945454895866,0.04004502768594431
7.1499996,85.95,4,3.76499995,3.8425225712849875,0.08401784340072549
7.1499996,86.049995,4,3.212499975,3.212399532812732,0.019310594867823827
7.1499996,86.15,4,3.89249995,3.9271245718130308,0.03462462181303061
7.1499996,86.25,4,3.84749995,3.843068822274902,0.008156741059226147
7.1499996,86.35,4,4.747499875,4.769971000812303,0.02850147354047794
7.1499996,86.45,4,4.99499995,5.009124284701488,0.014124334701488106
7.1499996,86.549995,4,5.2449999,5.23921664373092,0.031789030046129985
7.1499996,86.65,4,6.5924999,6.691625235396593,0.09912533539659274
7.1499996,86.75,4,6.639999925,6.668551837933564,0.038566939396527555
7.1499996,86.85,4,6.059999925,6.1260824881997005,0.06608256319970085
7.1499996,86.95,4,6.47,6.590369668648144,0.12036966864814413
7.1499996,87.049995,4,7.3,7.9632646024518525,0.7117108600169295
7.1499996,87.15,4,7.45999975,8.201358753511338,0.8104579375783987
7.1499996,87.25,4,5.304999925000001,5.367977789184441,0.09055206521618975
7.1499996,87.35,4,5.612499875,5.629956840182474,0.024067615420834354
7.1499996,87.45,4,3.6499999499999998,3.654524463051125,0.032136057341998536
7.1499996,87.549995,4,3.9249998,3.952505096351489,0.029296013971329193
7.1499996,87.65,4,2.489999975,2.4825442936475213,0.013718447146000456
7.1499996,87.75,4,2.337499975,2.371914593432773,0.036518936224238435
7.1499996,87.85,4,1.67,1.6914097055523043,0.021409705552304384
7.1499996,87.95,4,1.1949999574999999,1.2160438981898711,0.021671969376021755
7.1499996,88.049995,4,0.80499999,0.8227202194022215,0.017720229402221566
7.1499996,88.15,4,1.0474999825,1.055122160036054,0.007995309465815892
7.1499996,88.25,4,0.932499975,0.9399580332406331,0.013210557664566525
7.1499996,88.35,4,1.102499995,1.1084572985226127,0.006078407855217863
7.1499996,88.45,4,1.7624999749999999,1.772791622278005,0.018330009133161768
7.1499996,88.549995,4,1.0699999999999998,1.0859170652225472,0.017824692305668813
7.1499996,88.65,4,0.6624999899999999,0.6725187303591335,0.010018740359133485
7.1499996,88.75,4,0.3925,0.4025497909024472,0.01004979090244719
7.1499996,88.85,4,0.3174999925,0.32195105456337214,0.006587165491705224
7.1499996,88.95,4,0.2749999975,0.27926340998565446,0.005292060260654423
7.1499996,89.049995,4,0.1749999975,0.1764807411001285,0.0014807436001284973
7.1499996,89.15,4,0.139999999,0.14310083060388915,0.003100831603889142
7.1499996,89.25,4,0.085,0.08568869020505515,0.0006886902050551412
7.1499996,89.35,4,0.035,0.03525723878255235,0.00025723878255234716
7.1499996,89.45,4,0.0374999975,0.037757236282552176,0.00025723878255232634
7.1499996,89.549995,4,0.04,0.0413082988540263,0.0013082988540262987
7.1499996,89.65,4,0.0449999975,0.04579694013307223,0.0007969426330725734
7.1499996,89.75,4,0.055,0.0555588942580937,0.0005588942580943019
7.1499996,89.85,4,0.32999999399999996,0.33190141116336547,0.0019014171633657182
7.1499996,89.95,4,0.42749999,0.4301048941294774,0.0026049041294773645
7.1499996,90.049995,4,0.8675,0.8738898572041675,0.006389857204167404
7.1499996,90.15,4,1.165,1.1922224914435309,0.02722249144353176
7.1499996,90.25,4,0.16749999999999998,0.1692418335833727,0.0028748107019050005
7.1499996,90.35,4,0.1449999975,0.1482402527019442,0.003240255201944476
7.1499996,90.45,4,0.169999995,0.1706877469236573,0.0006877519236574807
7.1499996,90.549995,4,0.1074999965,0.10825197165743025,0.0007519751574304491
7.1499996,90.65,4,0.2725,0.2740858895883732,0.0015858895883732113
7.1499996,90.75,4,0.23749999,0.24012104601528095,0.003125488008614015
7.1499996,90.85,4,0.2725,0.27440580064430636,0.0019058006443063435
7.1499996,90.95,4,0.30749999250000004,0.3105034039427784,0.0030034114427783948
7.1499996,91.049995,4,0.16,0.16309130805712274,0.003091308057122759
7.1499996,91.15,4,0.035,0.035503104634081274,0.0005031046340812722
7.1499996,91.25,4,0.0,0.0,0.0
7.1499996,91.35,4,0.0,0.0,0.0
7.1499996,91.45,4,0.0,0.0,0.0
7.1499996,91.549995,4,0.0,0.0,0.0
7.1499996,91.65,4,0.0,0.0,0.0
7.1499996,91.75,4,0.0,0.0,0.0
7.1499996,91.85,4,0.0,0.0,0.0
7.1499996,91.95,4,0.0,0.0,0.0
7.25,78.049995,4,0.0,0.0,0.0
7.25,78.15,4,0.0,0.0,0.0
7.25,78.25,4,0.0,0.0,0.0
7.25,78.35,4,0.0,0.0,0.0
7.25,78.45,4,0.01249999925,0.013579165916666676,0.001079166666666676
7.25,78.549995,4,0.01499999925,0.01622291591666665,0.0012229166666666508
7.25,78.65,4,0.01,0.009787499999999975,0.00021250000000002517
7.25,78.75,4,0.04499999925,0.0451203466423681,0.00012034739236809963
7.25,78.85,4,0.1125,0.11283944371111132,0.00033944371111131744
7.25,78.95,4,0.135,0.13751941598349213,0.002519415983492125
7.25,79.049995,4,0.2799999875,0.2829069464225497,0.002906958922549732
7.25,79.15,4,0.3325,0.3384804450090975,0.005980445009097511
7.25,79.25,4,0.3074999925,0.3153483589752727,0.00784836647527272
7.25,79.35,4,0.305,0.3102131689118591,0.005213168911859214
7.25,79.45,4,0.33249999900000005,0.3404139988857453,0.007913999885745277
7.25,79.549995,4,0.1975,0.20173077039511897,0.004230770395119529
7.25,79.65,4,0.21250000000000002,0.21499010696991064,0.002490106969910637
7.25,79.75,4,0.38249997849999995,0.3893366361067458,0.006836657606745802
7.25,79.85,4,0.41749998174999997,0.4191618553477912,0.0054471357955898116
7.25,79.95,4,0.302499995,0.3052615729687414,0.0036048759574714563
7.25,80.049995,4,0.13499999,0.1350991580499998,9.916804999982043e-05
7.25,80.15,4,0.0,0.0,0.0
7.25,80.25,4,0.0,0.0,0.0
7.25,80.35,4,0.0,0.0,0.0
7.25,80.45,4,0.03,0.030991666367916476,0.0009916663679167739
7.25,80.549995,4,0.07499999925,0.07740757893794736,0.002407579687947369
7.25,80.65,4,0.159999995,0.1618005626637172,0.0018005676637172022
7.25,80.75,4,0.1099999975,0.11060186334025829,0.0006018658402582866
7.25,80.85,4,0.03,0.030389539795480675,0.000389539795480675
7.25,80.95,4,0.06,0.06114201127949235,0.0011420112794923506
7.25,81.049995,4,0.1,0.10077533415765037,0.0007753341576503796
7.25,81.15,4,0.18000000000000002,0.18289568300836315,0.0028956830083631327
7.25,81.25,4,0.2225,0.22262432000132001,0.0011641223250112346
7.25,81.35,4,0.12,0.12122947733263358,0.001229477332633576
7.25,81.45,4,0.085,0.08699772854169754,0.001997728541697543
7.25,81.549995,4,0.0075,0.007858333333333325,0.000358333333333325
7.25,81.65,4,0.0,0.0,0.0
7.25,81.75,4,0.0,0.00025589694792335,0.00025589694792335
7.25,81.85,4,0.01,0.010118995098039126,0.0001189950980392746
7.25,81.95,4,0.0,0.0,0.0
7.25,82.049995,4,0.0,0.0,0.0
7.25,82.15,4,0.0,0.0,0.0
7.25,82.25,4,0.0,0.0,0.0
7.25,82.35,4,0.0,0.0,0.0
7.25,82.45,4,0.0,0.0,0.0
7.25,82.549995,4,0.0,0.0,0.0
7.25,82.65,4,0.0,0.0,0.0
7.25,82.75,4,0.0,0.0,0.0
7.25,82.85,4,0.0,0.0,0.0
7.25,82.95,4,0.0,0.0,0.0
7.25,83.049995,4,0.01,0.010141666666666575,0.0001416666666667246
7.25,83.15,4,0.099999995,0.1010764196173701,0.0010764246173701026
7.25,83.25,4,0.105,0.10594176782983963,0.0009417678298396312
7.25,83.35,4,0.01,0.010141666666666575,0.0001416666666667246
7.25,83.45,4,0.0,0.0,0.0
7.25,83.549995,4,0.0,0.0,0.0
7.25,83.65,4,0.0,0.0,0.0
7.25,83.75,4,0.0,0.0,0.0
7.25,83.85,4,0.0,0.0,0.0
7.25,83.95,4,0.0,0.0,0.0
7.25,84.049995,4,0.0,0.0,0.0
7.25,84.15,4,0.0,0.0,0.0
7.25,84.25,4,0.01249999925,0.013579165916666676,0.001079166666666676
7.25,84.35,4,0.04,0.041185624733354124,0.0011856247333541254
7.25,84.45,4,0.0825,0.08335345232100765,0.0008534523210080511
7.25,84.549995,4,0.202499995,0.206677060764484,0.0041770657644840635
7.25,84.65,4,0.27999999,0.2829208137715716,0.0029208237715716294
7.25,84.75,4,0.30249999499999997,0.3060028262297446,0.0035028312297446158
7.25,84.85,4,0.18,0.18393947694390203,0.00393947694390203
7.25,84.95,4,0.174999995,0.17824936177783535,0.0032493667778353483
7.25,85.049995,4,0.162499995,0.16559301178172076,0.0030930167817207546
7.25,85.15,4,0.1999999925,0.20327734096201053,0.0033095693475661755
7.25,85.25,4,1.065,1.0745450242187369,0.009545024218736958
7.25,85.35,4,1.217499945,1.2254784765760616,0.014393084841656405
7.25,85.45,4,1.912499945,1.9216618270031705,0.014851631796621634
7.25,85.549995,4,2.327499925,2.3307891368605915,0.02769630581065649
7.25,85.65,4,2.899999975,2.9124611475390543,0.014070128785018676
7.25,85.75,4,3.57499995,3.5778669627466595,0.021993198278670523
7.25,85.85,4,3.80749995,3.857326574089883,0.04982662408988314
7.25,85.95,4,5.17499975,5.213387095316868,0.03838734531686827
7.25,86.049995,4,5.07,5.629201239823281,0.5641502945752644
7.25,86.15,4,4.262499999999999,4.251490471973346,0.025091772455489325
7.25,86.25,4,4.272499925,4.289483333254928,0.030066690065377655
7.25,86.35,4,4.6825,4.704673731614486,0.035116383390212835
7.25,86.45,4,5.24499995,5.265714295432044,0.020714345432043868
7.25,86.549995,4,5.859999825,5.871906210153568,0.02668475064352005
7.25,86.65,4,5.9874996,6.05815217930741,0.07844972455119259
7.25,86.75,4,5.5425,5.575025940594614,0.0687332334335653
7.25,86.85,4,6.15499995,6.226341325407372,0.07134137540737173
7.25,86.95,4,6.497499675,6.569105147366722,0.0716054723667221
7.25,87.049995,4,7.154999925,7.833613901514714,0.6892552087912336
7.25,87.15,4,9.154999925,10.263006344996963,1.1080064199969644
7.25,87.25,4,6.949999825,6.969216357314746,0.02031438385046136
7.25,87.35,4,9.53249975,10.769186922045101,1.236687172045102
7.25,87.45,4,5.447499925,5.5120879733755945,0.06519752506316068
7.25,87.549995,4,4.3725000000000005,4.413171791269045,0.040985753160117544
7.25,87.65,4,3.1825,3.2024512797038893,0.019951279703889158
7.25,87.75,4,3.9075,3.9308599400233075,0.0235937728551327
7.25,87.85,4,1.6249999499999999,1.6480685115943214,0.02306856159432155
7.25,87.95,4,1.54,1.5486764068584637,0.00986416629230269
7.25,88.049995,4,0.9574999625,0.9719547943577604,0.01445483185776042
7.25,88.15,4,1.427499995,1.4591430295458938,0.031643034545893955
7.25,88.25,4,1.64999995,1.662613629935675,0.013349834468809219
7.25,88.35,4,1.939999975,1.957262474913347,0.01726249991334683
7.25,88.45,4,2.1924999749999996,2.212048127350393,0.023971209697614376
7.25,88.549995,4,1.48249999,1.4949812962267446,0.012481306226744482
7.25,88.65,4,1.0749999675,1.0907961128695542,0.015796145369554412
7.25,88.75,4,0.37499999,0.3796554409627969,0.005602402948034692
7.25,88.85,4,0.2899999875,0.29404966476153105,0.004049677261531076
7.25,88.95,4,0.282499995,0.28889493451228304,0.0063949395122830585
7.25,89.049995,4,0.1825,0.187173907460625,0.0046739074606250205
7.25,89.15,4,0.1524999965,0.1543363061211748,0.0018363096211748108
7.25,89.25,4,0.09749999749999999,0.09804847509142732,0.0005484775914278774
7.25,89.35,4,0.0175,0.01750000000000005,4.85722573273506e-17
7.25,89.45,4,0.0325,0.03250000000000005,4.85722573273506e-17
7.25,89.549995,4,0.055,0.0555526442580937,0.0005526442580943018
7.25,89.65,4,0.04,0.040552644258093726,0.0005526442580942775
7.25,89.75,4,0.0474999975,0.048737625072298445,0.0013349283271003021
7.25,89.85,4,0.035,0.03611497378257525,0.0011149737825755985
7.25,89.95,4,0.015,0.014999999999999975,2.42861286636753e-17
7.25,90.049995,4,0.4899999975,0.4850310779615751,0.007452865029213561
7.25,90.15,4,0.925,0.9305777505609127,0.005577750560912793
7.25,90.25,4,0.184999995,0.18918475010450367,0.004184755104503977
7.25,90.35,4,0.19249999925,0.19493633685498513,0.0024363376049851265
7.25,90.45,4,0.2175,0.21887586559714156,0.0013758655971419646
7.25,90.549995,4,0.144999995,0.14572983549439789,0.0007298404943978827
7.25,90.65,4,0.33249999999999996,0.3337302612498738,0.001230261249874156
7.25,90.75,4,0.185,0.18693722135187418,0.0019372213518741993
7.25,90.85,4,0.1925,0.19376390739059493,0.001263907390594926
7.25,90.95,4,0.1549999975,0.15731769392352857,0.0023176964235285744
7.25,91.049995,4,0.054999998499999994,0.05523909586451392,0.0002390973645139266
7.25,91.15,4,0.027500000000000004,0.028351388851111027,0.0008513888511111744
7.25,91.25,4,0.0,0.0,0.0
7.25,91.35,4,0.0,0.0,0.0
7.25,91.45,4,0.0,0.0,0.0
7.25,91.549995,4,0.0,0.0,0.0
7.25,91.65,4,0.0,0.0,0.0
7.25,91.75,4,0.0,0.0,0.0
7.25,91.85,4,0.0,0.0,0.0
7.25,91.95,4,0.0,0.0,0.0
7.35,78.049995,4,0.0,0.0,0.0
7.35,78.15,4,0.0,0.0,0.0
7.35,78.25,4,0.0075,0.0075,0.0
7.35,78.35,4,0.0825,0.08411347107569445,0.001613471075694449
7.35,78.45,4,0.14250000000000002,0.14305162111721556,0.0022794105621495517
7.35,78.549995,4,0.08499999500000001,0.08672445948927245,0.0017244644892724444
7.35,78.65,4,0.0425,0.0431033313680718,0.0006033313680723525
7.35,78.75,4,0.0225,0.023702222218055576,0.0012022222180555764
7.35,78.85,4,0.02,0.019114305555555523,0.000885694444444478
7.35,78.95,4,0.01249999925,0.012499999250000025,2.6020852139652106e-17
7.35,79.049995,4,0.06749999749999999,0.06907688436485818,0.001576886864858476
7.35,79.15,4,0.1699999975,0.17378417778836647,0.0037841802883664573
7.35,79.25,4,0.2399999975,0.24126933370294965,0.001269336202949646
7.35,79.35,4,0.327499995,0.331680413115119,0.00418041811511901
7.35,79.45,4,0.507499995,0.5157456904555555,0.008245695455555507
7.35,79.549995,4,0.5075000000000001,0.5137898966524801,0.006289896652480087
7.35,79.65,4,1.4175,1.424036921433011,0.017795076001133364
7.35,79.75,4,2.087499925,2.1321042975674347,0.044604372567434825
7.35,79.85,4,1.0074999949999999,1.0171809204874784,0.00968092548747837
7.35,79.95,4,0.7849999825,0.7909609106992919,0.0059609281992918095
7.35,80.049995,4,0.4649999925,0.47076041296716475,0.006942480831966377
7.35,80.15,4,0.21,0.21017111033916736,0.00017111033916736296
7.35,80.25,4,0.04,0.03999999999999972,2.7755575615628914e-16
7.35,80.35,4,0.01,0.009999999999999926,7.45931094670027e-17
7.35,80.45,4,0.01249999925,0.012499999250000025,2.6020852139652106e-17
7.35,80.549995,4,0.0025,0.002499999999999975,2.5153490401663703e-17
7.35,80.65,4,0.005,0.00499999999999995,5.0306980803327406e-17
7.35,80.75,4,0.03,0.03,0.0
7.35,80.85,4,0.0,0.0,0.0
7.35,80.95,4,0.0,0.0,0.0
7.35,81.049995,4,0.0,0.0,0.0
7.35,81.15,4,0.0,0.0,0.0
7.35,81.25,4,0.0025,0.002499999999999975,2.5153490401663703e-17
7.35,81.35,4,0.04,0.0406732290031597,0.0006732290031602526
7.35,81.45,4,0.07,0.0712148147321461,0.0012148147321460897
7.35,81.549995,4,0.0175,0.01835344749762735,0.0008534474976273485
7.35,81.65,4,0.0,0.0,0.0
7.35,81.75,4,0.0,0.0,0.0
7.35,81.85,4,0.0,0.0,0.0
7.35,81.95,4,0.0,0.0,0.0
7.35,82.049995,4,0.0,0.0,0.0
7.35,82.15,4,0.0,0.0,0.0
7.35,82.25,4,0.0,0.0,0.0
7.35,82.35,4,0.0,0.0,0.0
7.35,82.45,4,0.0,0.0,0.0
7.35,82.549995,4,0.0,0.0,0.0
7.35,82.65,4,0.0,0.0,0.0
7.35,82.75,4,0.0,0.0,0.0
7.35,82.85,4,0.0,0.0,0.0
7.35,82.95,4,0.0,0.0,0.0
7.35,83.049995,4,0.0,0.0,0.0
7.35,83.15,4,0.0025,0.002499999999999975,2.5153490401663703e-17
7.35,83.25,4,0.005,0.005016666666666616,1.6666666666716974e-05
7.35,83.35,4,0.0,0.0,0.0
7.35,83.45,4,0.0,0.0,0.0
7.35,83.549995,4,0.0,0.0,0.0
7.35,83.65,4,0.0,0.0,0.0
7.35,83.75,4,0.0,0.0,0.0
7.35,83.85,4,0.0,0.0,0.0
7.35,83.95,4,0.0,0.0,0.0
7.35,84.049995,4,0.0,0.0,0.0
7.35,84.15,4,0.0,0.0,0.0
7.35,84.25,4,0.0,0.0,0.0
7.35,84.35,4,0.0025,0.0025055555555555304,5.555555555580709e-06
7.35,84.45,4,0.024999999,0.025301242188893396,0.0003012431888935978
7.35,84.549995,4,0.0925,0.09412891536880073,0.001628915368801027
7.35,84.65,4,0.205,0.20899664848559799,0.004257323088771697
7.35,84.75,4,0.30499999499999997,0.30637984225506115,0.0013798472550611753
7.35,84.85,4,0.21749999925000002,0.21966569267907157,0.0021656934290715706
7.35,84.95,4,0.157499995,0.1585842234158331,0.001084228415833124
7.35,85.049995,4,0.1824999975,0.18389264343473072,0.001967009449452828
7.35,85.15,4,0.2299999925,0.2334056958398481,0.003499431881713061
7.35,85.25,4,0.22,0.22004957812590378,0.005019903422827071
7.35,85.35,4,0.9124999975,0.9268664694595307,0.014366471959530669
7.35,85.45,4,1.47,1.5274049550840898,0.05740495508408988
7.35,85.549995,4,2.08,2.0994521077081014,0.01965903481861747
7.35,85.65,4,2.375,2.4110282614784393,0.03602826147843935
7.35,85.75,4,3.157499875,3.173564507551819,0.034647458134094866
7.35,85.85,4,3.69,3.7294004758085326,0.039400475808532565
7.35,85.95,4,4.337499925,4.393754132657029,0.056254207657029154
7.35,86.049995,4,5.5825000000000005,5.682754740347453,0.10025474034745274
7.35,86.15,4,6.71,7.395039107336043,0.6850391073360427
7.35,86.25,4,6.579999975,7.276500645443262,0.7446312007588715
7.35,86.35,4,5.0474998499999995,5.10014098983806,0.05264113983805985
7.35,86.45,4,5.334999925,5.353303921971666,0.018303996971665737
7.35,86.549995,4,5.92499995,6.035241009221497,0.1102410592214974
7.35,86.65,4,6.564999675,6.64386633858773,0.07886666358773009
7.35,86.75,4,6.29,6.3511167807990425,0.07139074915816712
7.35,86.85,4,6.257499875,6.272946391473607,0.023661671766467496
7.35,86.95,4,5.799999925,5.846379534571184,0.048567503942613
7.35,87.049995,4,5.9275,5.983205772087267,0.05570577208726646
7.35,87.15,4,6.8499999250000005,7.623014792966834,0.773014867966834
7.35,87.25,4,6.517499875,6.567241811051521,0.04974193605152055
7.35,87.35,4,7.43,8.247207764551721,0.8172077645517208
7.35,87.45,4,5.942499925,6.011986762051423,0.06948683705142256
7.35,87.549995,4,6.342499925,7.069037043461154,0.7265371184611539
7.35,87.65,4,4.787499625,4.826666537942926,0.05851707652447247
7.35,87.75,4,3.79999995,3.8747162935504296,0.07553776414606428
7.35,87.85,4,1.8474999749999998,1.8663357367884896,0.01883576178848964
7.35,87.95,4,1.6499999349999999,1.661055627396085,0.012322596100450445
7.35,88.049995,4,0.8674999999999999,0.8809954239793967,0.013495423979396737
7.35,88.15,4,1.5099999625,1.5331512133984375,0.023151250898437503
7.35,88.25,4,1.9549999749999998,1.9829789464064829,0.02797897140648306
7.35,88.35,4,1.2799999675,1.2943926985925198,0.0143927310925199
7.35,88.45,4,1.4599999675,1.4769361387247453,0.020284695382405654
7.35,88.549995,4,1.4324999749999998,1.4578652431209618,0.025365268120961848
7.35,88.65,4,1.1849999625,1.2060941311823208,0.021094168682320835
7.35,88.75,4,0.647499995,0.653309743330654,0.005809748330653994
7.35,88.85,4,0.4575,0.46556014751285346,0.008060147512853458
7.35,88.95,4,0.2599999975,0.26651402813643127,0.00651403063643128
7.35,89.049995,4,0.2249999975,0.22983816200911517,0.004838164509115159
7.35,89.15,4,0.20499999,0.2076345783045345,0.002634588304534516
7.35,89.25,4,0.10749999499999999,0.10878288354643623,0.0013323165130619712
7.35,89.35,4,0.0549999975,0.05701127398957775,0.0020112764895779
7.35,89.45,4,0.0,0.0,0.0
7.35,89.549995,4,0.0,0.0,0.0
7.35,89.65,4,0.0,0.0,0.0
7.35,89.75,4,0.005,0.0051440074118589,0.0001440074118590003
7.35,89.85,4,0.02,0.02061048004314985,0.0006104800431499996
7.35,89.95,4,0.062499999,0.06485354208535447,0.00235354308535447
7.35,90.049995,4,0.419999975,0.4254968268134244,0.005496851813424545
