timestamp_utc,latitude,longitude,rainfall_mm_hr,predicted_rainfall_mm_hr,heavy_probability,absolute_error,predicted_hazard,hazard_level,actual_hazard,rain_ge_10,rain_ge_20,rain_ge_30,spatial_risk,risk_score
2019-04-30 04:30:00,8.75,84.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,84.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,84.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,84.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,84.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,84.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,84.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,84.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,84.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,85.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,85.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,85.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,85.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,85.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,85.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,85.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,85.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,85.85,0.049999997,0.0499999970000001,0.0,1.0408340855860844e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0499999970000001
2019-04-30 04:30:00,8.75,85.95,0.28,0.2800499999666675,0.0,4.999996666749107e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2800499999666675
2019-04-30 04:30:00,8.75,86.049995,0.39,0.4204872923351589,0.0,0.0304872923351589,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.4204872923351589
2019-04-30 04:30:00,8.75,86.15,3.07,3.0689752084127,0.0033022525553526,0.0010247915872998,Light,1,Light,0,0,0,Light,3.0689752084127
2019-04-30 04:30:00,8.75,86.25,3.08,3.112232425832544,0.0031692728754401,0.0322324258325434,Light,1,Light,0,0,0,Light,3.112232425832544
2019-04-30 04:30:00,8.75,86.35,2.9399998,2.933806235361111,0.0,0.0061935646388886,Light,1,Light,0,0,0,Light,2.933806235361111
2019-04-30 04:30:00,8.75,86.45,3.6699998,3.699222254842061,0.0127807215027843,0.0292224548420607,Light,1,Light,0,0,0,Light,3.699222254842061
2019-04-30 04:30:00,8.75,86.549995,3.73,3.730535526669442,0.0098948296648704,0.000535526669442,Light,1,Light,0,0,0,Light,3.730535526669442
2019-04-30 04:30:00,8.75,86.65,3.82,3.839495440049204,0.0,0.0194954400492042,Light,1,Light,0,0,0,Light,3.839495440049204
2019-04-30 04:30:00,8.75,86.75,1.3,1.3056916449301583,0.0,0.0056916449301585,Light,1,Light,0,0,0,Light,1.3056916449301583
2019-04-30 04:30:00,8.75,86.85,1.41,1.4030193262590795,0.0030999217951031,0.0069806737409203,Light,1,Light,0,0,0,Light,1.4030193262590795
2019-04-30 04:30:00,8.75,86.95,1.63,1.6322341860333318,0.0,0.0022341860333319,Light,1,Light,0,0,0,Light,1.6322341860333318
2019-04-30 04:30:00,8.75,87.049995,2.24,2.2790528517128323,0.0,0.0390528517128321,Light,1,Light,0,0,0,Light,2.2790528517128323
2019-04-30 04:30:00,8.75,87.15,1.38,1.4074487829257936,0.0,0.0274487829257936,Light,1,Light,0,0,0,Light,1.4074487829257936
2019-04-30 04:30:00,8.75,87.25,1.16,1.166011047626192,0.0,0.006011047626192,Light,1,Light,0,0,0,Light,1.166011047626192
2019-04-30 04:30:00,8.75,87.35,1.15,1.1589116276920284,0.0,0.0089116276920284,Light,1,Light,0,0,0,Light,1.1589116276920284
2019-04-30 04:30:00,8.75,87.45,0.94,0.9577835202501582,0.0,0.0177835202501582,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.9577835202501582
2019-04-30 04:30:00,8.75,87.549995,0.69,0.6914677419552911,0.0,0.0014677419552912,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6914677419552911
2019-04-30 04:30:00,8.75,87.65,0.5,0.4982911033706344,0.0,0.0017088966293655,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.4982911033706344
2019-04-30 04:30:00,8.75,87.75,0.82,0.8289556460376191,0.0,0.0089556460376191,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.8289556460376191
2019-04-30 04:30:00,8.75,87.85,0.84999996,0.8678755755317847,0.0,0.0178756155317847,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.8678755755317847
2019-04-30 04:30:00,8.75,87.95,0.7,0.7095562412833989,0.0,0.0095562412833989,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.7095562412833989
2019-04-30 04:30:00,8.75,88.049995,0.66999996,0.6861686231363097,0.0,0.0161686631363097,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6861686231363097
2019-04-30 04:30:00,8.75,88.15,0.76,0.7590036037714819,0.0,0.0009963962285181,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.7590036037714819
2019-04-30 04:30:00,8.75,88.25,0.71999997,0.720227486416905,0.0,0.0002275164169049,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.720227486416905
2019-04-30 04:30:00,8.75,88.35,0.71999997,0.720227486416905,0.0,0.0002275164169049,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.720227486416905
2019-04-30 04:30:00,8.75,88.45,0.62,0.6219025396825412,0.0,0.0019025396825411,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6219025396825412
2019-04-30 04:30:00,8.75,88.549995,0.78999996,0.791067427489918,0.0,0.001067467489918,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.791067427489918
2019-04-30 04:30:00,8.75,88.65,0.42999998,0.4423301541190478,0.0,0.0123301741190477,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.4423301541190478
2019-04-30 04:30:00,8.75,88.75,0.41,0.4158690443334913,0.0,0.0058690443334913,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.4158690443334913
2019-04-30 04:30:00,8.75,88.85,0.26999998,0.2716428201993894,0.0,0.0016428401993894,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2716428201993894
2019-04-30 04:30:00,8.75,88.95,0.21,0.2100000000000007,0.0,7.771561172376098e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2100000000000007
2019-04-30 04:30:00,8.75,89.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,89.15,0.0,0.0029517799240715,0.0,0.0029517799240715,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0029517799240715
2019-04-30 04:30:00,8.75,89.25,0.0,0.0021209385522191,0.0,0.0021209385522191,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0021209385522191
2019-04-30 04:30:00,8.75,89.35,0.17,0.1720720357459266,0.0,0.0020720357459266,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1720720357459266
2019-04-30 04:30:00,8.75,89.45,0.22999999,0.231366780409802,0.0,0.001366790409802,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.231366780409802
2019-04-30 04:30:00,8.75,89.549995,0.28,0.2816414233463495,0.0,0.0016414233463494,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2816414233463495
2019-04-30 04:30:00,8.75,89.65,0.28,0.2800166666666675,0.0,1.66666666674975e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2800166666666675
2019-04-30 04:30:00,8.75,89.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,89.85,0.32,0.3200166666333312,0.0,1.6666633331219316e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3200166666333312
2019-04-30 04:30:00,8.75,89.95,0.0,0.0020783968940825,0.0,0.0020783968940825,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0020783968940825
2019-04-30 04:30:00,8.75,90.049995,0.0,0.002643430187796,0.0,0.002643430187796,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.002643430187796
2019-04-30 04:30:00,8.75,90.15,0.04,0.045385692893736,0.0,0.005385692893736,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.045385692893736
2019-04-30 04:30:00,8.75,90.25,0.04,0.0430693643191982,0.0,0.0030693643191982,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0430693643191982
2019-04-30 04:30:00,8.75,90.35,0.0,0.0008247619047619,0.0,0.0008247619047619,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0008247619047619
2019-04-30 04:30:00,8.75,90.45,0.0,0.0008247619047619,0.0,0.0008247619047619,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0008247619047619
2019-04-30 04:30:00,8.75,90.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,90.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,90.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,90.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,90.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,91.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,91.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,91.25,0.07,0.0700000000000002,0.0,2.6367796834847473e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0700000000000002
2019-04-30 04:30:00,8.75,91.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,91.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,91.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,91.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,91.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,91.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.75,91.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,78.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,78.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,78.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,78.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,78.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,78.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,78.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,78.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,78.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,78.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,79.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,79.15,0.0,0.0,0.0032123932423165,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,79.25,0.0,0.0,0.0032123932423165,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,79.35,0.0,0.0,0.0032123932423165,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,79.45,0.0,0.0,0.0032123932423165,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,79.549995,0.0,0.0,0.0031551555228998,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,79.65,0.0,0.0,0.0031551555228998,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,79.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,79.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,79.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,80.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,80.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,80.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,80.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,80.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,80.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,80.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,80.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,80.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,80.95,0.0,0.0003936526439844,0.0,0.0003936526439844,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0003936526439844
2019-04-30 04:30:00,8.849999,81.049995,0.69,0.6961047457971733,0.0,0.0061047457971733,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6961047457971733
2019-04-30 04:30:00,8.849999,81.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,81.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,81.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,81.45,0.0,0.0043696002708861,0.0,0.0043696002708861,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0043696002708861
2019-04-30 04:30:00,8.849999,81.549995,0.0,0.0044196002708861,0.0,0.0044196002708861,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0044196002708861
2019-04-30 04:30:00,8.849999,81.65,0.0,0.0044812669375527,0.0,0.0044812669375527,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0044812669375527
2019-04-30 04:30:00,8.849999,81.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,81.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,81.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,82.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,82.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,82.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,82.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,82.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,82.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,82.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,82.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,82.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,82.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,83.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,83.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,83.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,83.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,83.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,83.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,83.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,83.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,83.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,83.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,84.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,84.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,84.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,84.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,84.45,0.089999996,0.0899999959999996,0.0,4.0245584642661925e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0899999959999996
2019-04-30 04:30:00,8.849999,84.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,84.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,84.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,84.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,84.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,85.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,85.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,85.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,85.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,85.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,85.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,85.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,85.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,85.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,85.95,0.29,0.290169999660001,0.0,0.000169999660001,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.290169999660001
2019-04-30 04:30:00,8.849999,86.049995,0.28,0.3051619797654762,0.0,0.0251619797654761,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3051619797654762
2019-04-30 04:30:00,8.849999,86.15,2.97,2.990951300470371,0.0,0.0209513004703709,Light,1,Light,0,0,0,Light,2.990951300470371
2019-04-30 04:30:00,8.849999,86.25,2.97,2.9588659367018555,0.0033208310777717,0.0111340632981447,Light,1,Light,0,0,0,Light,2.9588659367018555
2019-04-30 04:30:00,8.849999,86.35,2.98,3.035033554727778,0.0,0.0550335547277778,Light,1,Light,0,0,0,Light,3.035033554727778
2019-04-30 04:30:00,8.849999,86.45,3.77,3.801365047267857,0.0033022525553526,0.0313650472678568,Light,1,Light,0,0,0,Light,3.801365047267857
2019-04-30 04:30:00,8.849999,86.549995,3.6599998,3.673217676170059,0.0131072229071869,0.0132178761700587,Light,1,Light,0,0,0,Light,3.673217676170059
2019-04-30 04:30:00,8.849999,86.65,3.86,3.904899659915873,0.0,0.0448996599158726,Light,1,Light,0,0,0,Light,3.904899659915873
2019-04-30 04:30:00,8.849999,86.75,3.06,3.059661808879364,0.0,0.0003381911206363,Light,1,Light,0,0,0,Light,3.059661808879364
2019-04-30 04:30:00,8.849999,86.85,3.1899998,3.1822654996067468,0.0,0.007734300393253,Light,1,Light,0,0,0,Light,3.1822654996067468
2019-04-30 04:30:00,8.849999,86.95,3.47,3.490207625728571,0.0,0.0202076257285708,Light,1,Light,0,0,0,Light,3.490207625728571
2019-04-30 04:30:00,8.849999,87.049995,3.37,3.364043237300269,0.0,0.0059567626997312,Light,1,Light,0,0,0,Light,3.364043237300269
2019-04-30 04:30:00,8.849999,87.15,1.17,1.1995490885551945,0.006227216591037,0.0295490885551945,Light,1,Light,0,0,0,Light,1.1995490885551945
2019-04-30 04:30:00,8.849999,87.25,2.47,2.4879745597918,0.0,0.0179745597917997,Light,1,Light,0,0,0,Light,2.4879745597918
2019-04-30 04:30:00,8.849999,87.35,2.23,2.258790488431483,0.0,0.0287904884314831,Light,1,Light,0,0,0,Light,2.258790488431483
2019-04-30 04:30:00,8.849999,87.45,1.14,1.1607818842011917,0.0,0.0207818842011917,Light,1,Light,0,0,0,Light,1.1607818842011917
2019-04-30 04:30:00,8.849999,87.549995,0.96,0.9693819991315458,0.0,0.0093819991315458,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.9693819991315458
2019-04-30 04:30:00,8.849999,87.65,0.79999995,0.7944599374257407,0.0,0.0055400125742592,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.7944599374257407
2019-04-30 04:30:00,8.849999,87.75,0.68,0.6840572463811112,0.0,0.0040572463811111,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6840572463811112
2019-04-30 04:30:00,8.849999,87.85,0.71999997,0.7321262343396563,0.0,0.0121262643396562,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.7321262343396563
2019-04-30 04:30:00,8.849999,87.95,0.69,0.6903224961050796,0.0,0.0003224961050796,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6903224961050796
2019-04-30 04:30:00,8.849999,88.049995,1.0,1.0118812487491662,0.0,0.0118812487491661,Light,1,Light,0,0,0,Light,1.0118812487491662
2019-04-30 04:30:00,8.849999,88.15,1.79,1.7990644095182544,0.0,0.0090644095182543,Light,1,Light,0,0,0,Light,1.7990644095182544
2019-04-30 04:30:00,8.849999,88.25,1.06,1.0600512821923933,0.0,5.128219239325382e-05,Light,1,Light,0,0,0,Light,1.0600512821923933
2019-04-30 04:30:00,8.849999,88.35,0.91999996,0.9228958961506348,0.0,0.0028959361506347,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.9228958961506348
